Id,Age,Educ_background,Incumbent,Mar_relationship,Mortgage,Fin_loan,Default,Curt_balance,Prev_result,Num_prev_cont,Elapsed_days,Num_cont,Day,Month,Cont_means,Cont_time
22877,55,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,76,Unknown,0,-1,5,7,June,Unknown,69
22878,45,ES_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,111,Rejected,1,169,2,15,May,Mobile,281
22879,55,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgage-Free_Unborrowed,Debtor,Non-Default,20,Unknown,0,-1,2,29,July,Mobile,731
22880,44,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,264,Unknown,0,-1,2,4,November,Mobile,449
22881,61,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,127,Rejected,3,341,2,23,April,Mobile,135
22882,29,Associate_Bachelor_and_beyond,Services,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,362,Rejected,1,357,2,16,May,Mobile,106
22883,25,JHS_HS_graduate,Administrator,Unmarried,Mortgaged,Debtor,Non-Default,122,Unknown,0,-1,3,12,May,Unknown,137
22884,44,JHS_HS_graduate,Idle,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,675,Unknown,0,-1,1,30,July,Mobile,454
22885,31,ES_graduate,Administrator,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-13,Unknown,0,-1,1,8,May,Mobile,27
22886,35,Unknown,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1470,Rejected,2,254,1,16,April,Mobile,90
22887,32,ES_graduate,Sole_proprietor,Married,Mortgaged,Debtor,Non-Default,-66,Unknown,0,-1,1,4,July,Landline,252
22888,50,JHS_HS_graduate,Engineer,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,52,Unknown,0,-1,2,14,May,Mobile,533
22889,25,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,960,Rejected,3,338,1,15,May,Mobile,166
22890,42,Associate_Bachelor_and_beyond,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,2389,Unknown,0,-1,1,13,May,Unknown,213
22891,41,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debtor,Non-Default,-104,Unknown,0,-1,1,6,May,Mobile,956
22892,32,Unknown,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,902,Other,3,172,2,14,April,Mobile,128
22893,44,JHS_HS_graduate,Services,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,1163,Other,1,306,3,14,February,Mobile,135
22894,46,JHS_HS_graduate,Administrator,Married,Mortgaged,Debtor,Non-Default,-274,Unknown,0,-1,2,6,August,Mobile,138
22895,49,JHS_HS_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,547,Unknown,0,-1,2,7,May,Unknown,65
22896,34,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,813,Unknown,0,-1,2,21,November,Mobile,872
22897,24,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,-220,Unknown,0,-1,4,4,August,Mobile,172
22898,64,Associate_Bachelor_and_beyond,Pensioner,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,418,Established,2,192,4,3,September,Mobile,214
22899,44,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debtor,Non-Default,17,Unknown,0,-1,4,21,July,Mobile,487
22900,49,JHS_HS_graduate,Services,Married,Mortgaged,Debtor,Non-Default,-34,Unknown,0,-1,4,13,July,Mobile,104
22901,46,ES_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-142,Unknown,0,-1,1,15,May,Unknown,68
22902,35,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,332,Unknown,0,-1,3,22,May,Mobile,323
22903,32,Unknown,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,14600,Other,1,174,3,17,May,Mobile,495
22904,28,JHS_HS_graduate,Administrator,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1147,Unknown,0,-1,1,3,June,Unknown,59
22905,37,ES_graduate,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,371,Unknown,0,-1,4,20,July,Mobile,130
22906,38,JHS_HS_graduate,Manual_laborer,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,189,Rejected,3,337,1,9,May,Mobile,83
22907,38,JHS_HS_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,-12,Rejected,3,181,2,18,August,Mobile,108
22908,31,JHS_HS_graduate,Student,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,16,Established,3,280,1,5,May,Landline,492
22909,61,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Default,-118,Unknown,0,-1,1,8,May,Unknown,182
22910,28,Associate_Bachelor_and_beyond,Sole_proprietor,Unmarried,Mortgaged,Debtor,Non-Default,1942,Unknown,0,-1,1,17,April,Mobile,216
22911,43,JHS_HS_graduate,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,8662,Other,1,164,2,27,May,Mobile,772
22912,23,JHS_HS_graduate,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-128,Unknown,0,-1,1,29,May,Unknown,54
22913,46,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,25968,Rejected,3,175,2,19,November,Mobile,150
22914,44,ES_graduate,House_keeper,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-176,Unknown,0,-1,2,6,August,Mobile,41
22915,21,Associate_Bachelor_and_beyond,Student,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,481,Unknown,0,-1,1,22,July,Mobile,166
22916,48,JHS_HS_graduate,Idle,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-30,Unknown,0,-1,1,29,July,Mobile,324
22917,26,JHS_HS_graduate,Administrator,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,-108,Unknown,0,-1,3,14,May,Unknown,139
22918,44,ES_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,66,Other,4,247,2,12,July,Mobile,125
22919,46,JHS_HS_graduate,Administrator,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,76,Unknown,0,187,2,18,October,Mobile,350
22920,38,Associate_Bachelor_and_beyond,Engineer,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,984,Unknown,0,-1,2,2,May,Unknown,108
22921,32,JHS_HS_graduate,Engineer,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,718,Other,1,185,2,29,January,Mobile,64
22922,45,JHS_HS_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,298,Unknown,0,-1,2,11,August,Mobile,72
22923,44,ES_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,657,Unknown,3,181,1,17,November,Mobile,596
22924,58,JHS_HS_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-412,Unknown,0,-1,1,16,October,Landline,65
22925,28,JHS_HS_graduate,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,1470,Unknown,1,187,2,15,May,Mobile,1093
22926,25,Associate_Bachelor_and_beyond,Student,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-32,Unknown,0,-1,1,13,May,Unknown,147
22927,49,Associate_Bachelor_and_beyond,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,3498,Unknown,0,-1,1,25,May,Unknown,128
22928,52,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,38,Unknown,0,-1,4,24,August,Mobile,97
22929,56,ES_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debtor,Default,-116,Unknown,0,-1,1,21,June,Unknown,47
22930,51,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,140,Rejected,4,-1,2,23,July,Mobile,68
22931,50,ES_graduate,Manual_laborer,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,102,Unknown,0,-1,2,29,May,Unknown,352
22932,32,Associate_Bachelor_and_beyond,Sole_proprietor,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-440,Unknown,0,-1,1,5,May,Unknown,113
22933,42,Associate_Bachelor_and_beyond,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,304,Rejected,3,334,2,17,November,Mobile,60
22934,51,ES_graduate,Administrator,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,39,Other,1,179,2,17,April,Mobile,248
22935,26,JHS_HS_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-56,Unknown,0,-1,1,5,June,Unknown,1027
22936,58,ES_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,3,Unknown,0,-1,2,14,August,Mobile,132
22937,56,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,850,Established,3,91,2,7,February,Landline,122
22938,50,Associate_Bachelor_and_beyond,Services,Divorced,Mortgaged,Debtor,Non-Default,248,Unknown,0,-1,1,26,May,Unknown,90
22939,50,ES_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,101,Unknown,0,-1,2,8,July,Mobile,17
22940,59,Unknown,Pensioner,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,143,Other,1,333,1,11,May,Landline,54
22941,45,JHS_HS_graduate,Idle,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,305,Unknown,1,-1,2,7,March,Landline,15
22942,61,JHS_HS_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Default,-49,Unknown,0,-1,1,19,June,Unknown,143
22943,57,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,322,Rejected,2,176,1,23,August,Mobile,105
22944,41,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,96,Rejected,1,177,2,17,November,Mobile,215
22945,28,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,494,Established,3,181,4,27,August,Mobile,621
22946,40,ES_graduate,House_keeper,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,87,Unknown,0,-1,10,5,June,Unknown,104
22947,44,ES_graduate,Manual_laborer,Divorced,Mortgaged,Debtor,Non-Default,-80,Unknown,0,-1,3,17,July,Mobile,90
22948,34,JHS_HS_graduate,Services,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1101,Rejected,2,165,2,21,November,Mobile,121
22949,32,JHS_HS_graduate,Idle,Divorced,Mortgage-Free_Unborrowed,Debtor,Non-Default,87,Unknown,0,-1,1,1,February,Mobile,150
22950,27,JHS_HS_graduate,Student,Unmarried,Mortgage-Free_Unborrowed,Debtor,Default,54,Unknown,0,-1,2,6,August,Mobile,67
22951,35,JHS_HS_graduate,Administrator,Unmarried,Mortgaged,Debtor,Non-Default,29,Unknown,0,-1,1,19,November,Unknown,598
22952,67,ES_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,-128,Unknown,0,-1,2,20,July,Mobile,436
22953,43,ES_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,316,Rejected,3,176,2,20,August,Mobile,142
22954,53,Unknown,Engineer,Divorced,Mortgage-Free_Unborrowed,Debtor,Non-Default,528,Rejected,0,-1,1,18,November,Mobile,195
22955,32,Associate_Bachelor_and_beyond,Engineer,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,535,Unknown,0,-1,4,20,August,Mobile,474
22956,50,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,101,Unknown,0,-1,4,5,July,Mobile,189
22957,23,JHS_HS_graduate,Manual_laborer,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,35,Unknown,0,-1,1,15,May,Unknown,668
22958,43,JHS_HS_graduate,Engineer,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,155,Unknown,1,-1,1,4,April,Mobile,55
22959,30,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debtor,Non-Default,134,Unknown,0,-1,6,24,July,Mobile,111
22960,54,JHS_HS_graduate,Business_owner,Married,Mortgaged,Debtor,Non-Default,160,Rejected,10,173,2,14,May,Mobile,156
22961,58,JHS_HS_graduate,Business_owner,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,1018,Unknown,0,-1,5,5,June,Unknown,44
22962,51,JHS_HS_graduate,Pensioner,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1184,Unknown,0,-1,4,11,May,Mobile,129
22963,48,JHS_HS_graduate,Idle,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,55,Unknown,0,-1,1,9,August,Mobile,335
22964,42,JHS_HS_graduate,Idle,Married,Mortgaged,Debtor,Non-Default,31,Unknown,0,-1,6,18,July,Mobile,64
22965,37,Associate_Bachelor_and_beyond,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-433,Unknown,0,-1,1,27,May,Unknown,570
22966,31,Associate_Bachelor_and_beyond,Sole_proprietor,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,513,Other,3,335,2,17,May,Mobile,57
22967,51,JHS_HS_graduate,Services,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Default,979,Unknown,0,-1,1,6,June,Unknown,414
22968,46,JHS_HS_graduate,Services,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,2267,Unknown,0,-1,1,15,May,Mobile,1690
22969,45,ES_graduate,Services,Divorced,Mortgaged,Debtor,Non-Default,25,Unknown,0,-1,1,28,May,Unknown,367
22970,47,Unknown,Business_owner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,612,Unknown,0,-1,1,4,May,Unknown,668
22971,64,ES_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,3025,Unknown,0,-1,1,14,April,Landline,1339
22972,33,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,9,Unknown,0,-1,1,11,May,Unknown,758
22973,53,JHS_HS_graduate,Student,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,2296,Unknown,0,-1,1,6,March,Landline,129
22974,36,Associate_Bachelor_and_beyond,Engineer,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,118,Unknown,0,-1,1,14,January,Mobile,347
22975,40,Associate_Bachelor_and_beyond,Business_owner,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,538,Established,1,265,4,4,February,Mobile,635
22976,57,ES_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-86,Unknown,0,-1,1,11,August,Mobile,712
22977,53,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-10,Unknown,0,-1,1,13,April,Mobile,210
22978,48,Associate_Bachelor_and_beyond,Business_owner,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,42,Rejected,3,-1,2,16,May,Unknown,83
22979,32,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-149,Unknown,1,362,1,11,May,Mobile,125
22980,55,JHS_HS_graduate,Engineer,Married,Mortgaged,Debtor,Non-Default,-41,Unknown,0,-1,4,10,August,Mobile,76
22981,55,JHS_HS_graduate,Business_owner,Divorced,Mortgaged,Debtor,Non-Default,66,Unknown,0,-1,5,30,May,Unknown,497
22982,58,ES_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1531,Rejected,2,240,2,22,April,Mobile,72
22983,39,JHS_HS_graduate,Services,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,30,Unknown,0,-1,4,5,May,Mobile,98
22984,29,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debtor,Non-Default,245,Unknown,3,-1,6,8,April,Mobile,60
22985,35,ES_graduate,Sole_proprietor,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,-398,Unknown,0,-1,1,14,November,Landline,605
22986,33,JHS_HS_graduate,Administrator,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,8290,Other,1,179,2,30,January,Mobile,153
22987,79,Associate_Bachelor_and_beyond,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1075,Established,1,193,2,25,September,Mobile,1246
22988,33,ES_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,49,Unknown,0,-1,1,24,May,Unknown,125
22989,58,Associate_Bachelor_and_beyond,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Default,-130,Unknown,0,-1,5,6,May,Unknown,334
22990,53,JHS_HS_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,4119,Unknown,0,-1,2,5,August,Mobile,639
22991,38,ES_graduate,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,7,Unknown,0,-1,1,28,May,Mobile,257
22992,54,ES_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1062,Unknown,0,-1,2,12,April,Mobile,839
22993,26,JHS_HS_graduate,Student,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,829,Other,1,351,2,14,May,Mobile,293
22994,45,Associate_Bachelor_and_beyond,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,385,Unknown,0,-1,2,13,August,Mobile,78
22995,24,JHS_HS_graduate,Administrator,Married,Mortgage-Free_Unborrowed,Debtor,Default,65,Unknown,0,-1,1,9,October,Mobile,330
22996,29,JHS_HS_graduate,Sole_proprietor,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,3338,Unknown,0,-1,2,26,May,Unknown,245
22997,67,JHS_HS_graduate,Pensioner,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,120,Unknown,0,-1,1,11,May,Landline,219
22998,52,Associate_Bachelor_and_beyond,Business_owner,Divorced,Mortgaged,Debtor,Default,-101,Unknown,0,-1,1,5,May,Unknown,755
22999,33,JHS_HS_graduate,Engineer,Unmarried,Mortgaged,Debtor,Non-Default,163,Rejected,7,176,2,21,July,Mobile,221
23000,49,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,2566,Rejected,3,184,2,14,October,Mobile,285
23001,27,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,365,Unknown,0,-1,3,22,July,Mobile,81
23002,31,JHS_HS_graduate,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1382,Unknown,0,-1,1,17,June,Unknown,602
23003,54,Associate_Bachelor_and_beyond,Business_owner,Divorced,Mortgaged,Debtor,Non-Default,1321,Rejected,6,-1,1,5,May,Mobile,8
23004,51,JHS_HS_graduate,Pensioner,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,193,Rejected,2,334,6,12,May,Landline,4
23005,52,Unknown,Idle,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,284,Rejected,1,236,2,29,January,Mobile,9
23006,51,ES_graduate,House_keeper,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,4482,Rejected,6,99,2,4,August,Mobile,147
23007,31,Associate_Bachelor_and_beyond,Student,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,2115,Rejected,3,188,1,4,September,Mobile,97
23008,48,ES_graduate,Manual_laborer,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,472,Unknown,0,-1,2,23,August,Mobile,143
23009,51,JHS_HS_graduate,Administrator,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,1236,Unknown,0,-1,1,3,May,Unknown,277
23010,46,JHS_HS_graduate,Services,Divorced,Mortgaged,Debtor,Non-Default,-61,Unknown,0,-1,2,5,July,Mobile,107
23011,57,JHS_HS_graduate,Pensioner,Divorced,Mortgage-Free_Unborrowed,Debtor,Non-Default,1021,Unknown,0,-1,1,15,August,Mobile,175
23012,28,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,-15,Unknown,0,-1,1,5,May,Unknown,756
23013,34,JHS_HS_graduate,Engineer,Divorced,Mortgaged,Debt-Free_Unborrowed,Default,439,Unknown,0,-1,2,4,May,Unknown,156
23014,55,Unknown,Pensioner,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-105,Unknown,0,-1,1,6,June,Unknown,127
23015,46,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-243,Unknown,0,-1,2,5,August,Mobile,99
23016,54,JHS_HS_graduate,Business_owner,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,458,Other,0,-1,3,14,May,Mobile,382
23017,44,JHS_HS_graduate,Engineer,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,38,Unknown,0,-1,1,16,November,Mobile,434
23018,41,Associate_Bachelor_and_beyond,Engineer,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,564,Unknown,0,-1,1,12,August,Mobile,317
23019,26,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,-361,Unknown,0,-1,1,13,May,Unknown,448
23020,52,JHS_HS_graduate,House_keeper,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,43,Rejected,1,177,2,16,August,Mobile,143
23021,51,Unknown,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,117,Established,3,185,3,12,June,Mobile,518
23022,20,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,433,Unknown,0,-1,2,30,March,Mobile,723
23023,26,JHS_HS_graduate,Services,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,53,Unknown,0,-1,1,14,May,Unknown,62
23024,55,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1211,Unknown,0,-1,4,19,August,Mobile,504
23025,36,Unknown,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1143,Unknown,0,-1,4,20,November,Mobile,292
23026,53,JHS_HS_graduate,Administrator,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,45,Unknown,0,-1,2,5,March,Mobile,150
23027,31,Associate_Bachelor_and_beyond,Sole_proprietor,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,164,Unknown,0,378,1,7,May,Mobile,154
23028,51,JHS_HS_graduate,Idle,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,966,Unknown,0,-1,1,4,February,Mobile,181
23029,47,Associate_Bachelor_and_beyond,Sole_proprietor,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,280,Unknown,0,-1,11,29,January,Unknown,230
23030,27,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-55,Unknown,0,-1,2,29,January,Mobile,711
23031,54,ES_graduate,Idle,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Default,1215,Unknown,0,-1,2,13,January,Mobile,93
23032,28,JHS_HS_graduate,Engineer,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-93,Established,7,180,5,14,October,Mobile,192
23033,29,JHS_HS_graduate,Engineer,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,580,Unknown,0,-1,1,7,October,Unknown,274
23034,39,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,13964,Rejected,2,-1,2,20,November,Mobile,40
23035,51,Unknown,Idle,Married,Mortgaged,Debtor,Non-Default,466,Unknown,0,-1,2,24,April,Mobile,51
23036,27,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1354,Unknown,0,-1,1,20,November,Mobile,277
23037,37,Unknown,Services,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,216,Unknown,0,-1,2,27,January,Mobile,95
23038,32,Unknown,Unknown,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,4829,Unknown,0,-1,4,1,June,Mobile,106
23039,25,JHS_HS_graduate,Engineer,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,472,Unknown,0,-1,1,25,August,Mobile,83
23040,42,JHS_HS_graduate,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,150,Other,5,302,2,20,November,Mobile,5
23041,56,ES_graduate,House_keeper,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-135,Unknown,0,-1,1,5,July,Mobile,633
23042,47,JHS_HS_graduate,Services,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,336,Rejected,1,87,2,13,March,Mobile,155
23043,35,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1121,Established,1,190,2,16,March,Mobile,261
23044,50,ES_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debtor,Default,-68,Unknown,0,-1,6,6,July,Mobile,27
23045,54,JHS_HS_graduate,Manual_laborer,Divorced,Mortgage-Free_Unborrowed,Debtor,Non-Default,413,Other,11,162,2,5,February,Mobile,30
23046,37,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,323,Unknown,0,-1,2,20,November,Mobile,149
23047,61,JHS_HS_graduate,Business_owner,Married,Mortgaged,Debt-Free_Unborrowed,Default,-182,Unknown,0,-1,2,15,November,Unknown,855
23048,23,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,1024,Unknown,0,-1,2,29,July,Mobile,110
23049,48,ES_graduate,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,2598,Unknown,0,-1,1,6,June,Unknown,66
23050,51,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,860,Rejected,4,247,3,15,May,Mobile,665
