Id,SalePrice
2735,130008.61018687487
2736,140678.14156263403
2737,121415.51685361449
2738,134473.49606109413
2739,157095.087597815
2740,133438.89715442274
2741,144270.19839777396
2742,153520.460142786
2743,154378.9027278656
2744,160554.0315647008
2745,138257.59814497002
2746,135864.4354499458
2747,147257.69960801498
2748,133500.92552005337
2749,133156.46968022088
2750,129977.4227965351
2751,136554.05996005688
2752,209982.8665056866
2753,149243.2194402489
2754,202263.63785874238
2755,133929.28541080625
2756,97097.47049360792
2757,71050.6221144715
2758,86793.67252305598
2759,158429.81783480378
2760,113476.93922215796
2761,144564.14869166777
2762,146829.396748548
2763,195896.0783738701
2764,151964.36238294572
2765,278429.6657876662
2766,134509.6150308125
2767,90007.80549880046
2768,130811.56891935288
2769,129809.34323224667
2770,145377.59419300963
2771,111757.48841629455
2772,116935.20812995221
2773,160348.57698244066
2774,137996.28706427405
2775,120052.53905771559
2776,144100.6041970113
2777,148235.8112119435
2778,106872.51964658813
2779,120018.66137029322
2780,99994.5392030413
2781,97265.06764334456
2782,94871.52038885474
2783,98283.52569656818
2784,124384.39328685704
2785,136621.09885054705
2786,67631.86778562891
2787,130835.21620744253
2788,77331.62545792524
2789,168163.17330907023
2790,94337.03835224856
2791,110371.54266451296
2792,65552.06153132844
2793,147697.60229878797
2794,98114.98099478445
2795,121977.7323254322
2796,99393.94198309226
2797,186658.60816955607
2798,110976.73704547432
2799,110622.13728427068
2800,61916.64907335457
2801,112911.16187350203
2802,122850.8520892719
2803,157417.28769471074
2804,131661.5980753246
2805,97363.49309771236
2806,79475.00281093981
2807,161511.77569389326
2808,148763.81744748194
2809,133466.2766532302
2810,128577.03817617989
2811,159137.68514669573
2812,160441.43713177874
2813,148374.02894979288
2814,155633.45924325113
2815,108785.55845910254
2816,241438.89297916397
2817,154522.34979369136
2818,131331.26918453796
2819,162131.43159278107
2820,140259.8955714375
2821,109839.38543880083
2822,193485.48619011376
2823,295996.311624739
2824,177690.8663170845
2825,145119.04787583268
2826,129236.05493830264
2827,139007.14457122888
2828,209033.51888475736
2829,226381.52441269567
2830,229675.28847430585
2831,182670.916896685
2832,244369.49770154696
2833,283898.70744065207
2834,210086.01015836955
2835,215725.8797220251
2836,189879.73105425047
2837,159370.36145777226
2838,152454.8503589735
2839,180012.1941817549
2840,200260.73834062114
2841,208268.6808386187
2842,230373.72660560132
2843,146766.32560040205
2844,177830.51499092285
2845,127486.81945151754
2846,212709.98020612626
2847,206270.15735171622
2848,215375.43502417326
2849,196589.0609339787
2850,283367.71567599266
2851,220113.63831475304
2852,240556.29088616298
2853,235127.14472298065
2854,141583.9514128539
2855,204058.16219644892
2856,198851.117342366
2857,188698.79875034845
2858,205222.44869568772
2859,109683.22009729691
2860,130123.2993327673
2861,121394.21308000472
2862,181804.65786282154
2863,123861.65668474449
2864,232930.02351353283
2865,142614.2194203721
2866,142977.15491485075
2867,93776.57142339103
2868,92568.52261067758
2869,104189.40660911892
2870,130907.64945820926
2871,81521.05369712258
2872,52802.36823307056
2873,99485.95112978798
2874,138186.102395087
2875,114473.08818222287
2876,157420.9112030668
2877,147734.93827801495
2878,164601.88034188017
2879,141930.93939822
2880,100912.6341290505
2881,155336.8595073136
2882,177039.8632960367
2883,201671.35252274584
2884,206246.16713481862
2885,189087.64687923726
2886,221732.14866754212
2887,93839.76462571374
2888,138527.64243864833
2889,55103.864135052056
2890,79611.84003831803
2891,132790.64314388778
2892,56002.05150432119
2893,93320.71968498873
2894,59428.16854264874
2895,322243.63039149955
2896,267752.23472331854
2897,199774.31116209464
2898,147733.86776420003
2899,207010.0535909595
2900,155524.94125618256
2901,187797.7637091896
2902,176862.56764367264
2903,329383.71965670784
2904,352441.16750014154
2905,95024.73720281926
2906,205149.57613386703
2907,111419.84533552933
2908,130921.86502137053
2909,151788.62610802444
2910,77485.21642808843
2911,80731.92413397122
2912,148527.04440558786
2913,83885.60902419324
2914,75497.92358972199
2915,82823.07313948519
2916,83681.8829755542
2917,166960.2286398588
2918,118291.9937088719
2919,226910.59628204195
